0,2,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,19,0,0,1,1,0.16,0.06,0,255,19,0.07,0.07,0,0,0,0,1,1,100
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,17,1,1,0,0,0.06,0.05,0,238,17,0.07,0.06,0,0,0.99,1,0,0,100
0,2,45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,7,1,1,0,0,0.03,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0,100
0,2,20,10,324,2302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,28,0,0,0,0,1,0,0.14,255,255,1,0,0,0,0,0,0,0,500
2,2,50,10,1591,372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,181,147,0.81,0.02,0.01,0,0,0,0,0,500
0,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,11,1,1,0,0,0.1,0.08,0,255,11,0.04,0.07,0,0,1,1,0,0,100
0,2,17,10,334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,4,38,1,0,1,0.18,0,0,0,0,300
0,2,20,10,220,1398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,42,0,0,0,0,1,0,0.05,26,255,1,0,0.04,0.03,0,0,0,0,500
0,3,9,10,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,120,0,0,0,0,1,0,0,255,245,0.96,0.01,0.01,0,0,0,0,0,500
0,2,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,1,0.1,0,0.89,1,0.01,1,0,255,1,0,0.84,0,0,0.07,0,0.62,1,200
